Access,data source,data layer,S3 bucket list,Common-RO,"APPROVED TAGS: common-RO ssaso-RO",Custom access,comment
RW,QA,,b2c-prod-data-pipeline-raw-qa,FALSE,,Custom RW,
RW,QA,,b2c-prod-data-pipeline-unified-qa,FALSE,,Custom RW,
RO,,,a8k-resource,TRUE,,common1-ro,
RO,USAGE,DF,aardvark-prod-dca-data,TRUE,"intusag,rawusag",common1-ro,
RO,USAGE,DF,aardvark-prod-dca-mdm-kpi,TRUE,intusag,"common1-ro,be_app_serv-rw",
RO,USAGE,DF,aardvark-prod-dca-mdm-report,TRUE,intusag,common1-ro,
RO,USAGE,DF,aardvark-prod-dca-mdm-to-int,TRUE,intusag,"common1-ro,be_app_serv-rw",
RO,USAGE,DF,aardvark-prod-dca-to-int-usage-cohorts,TRUE,intusag,"common1-ro,be_app_serv-rw",
RO,USAGE,DF,aardvark-prod-pdx-mdm-kpi,TRUE,intusag,common1-ro,
RO,USAGE,DF,aardvark-prod-pdx-mdm-report,TRUE,intusag,common1-ro,
RO,USAGE,DF,aardvark-prod-pdx-mdm-to-int,TRUE,intusag,"common1-ro,be_app_serv-rw",
RO,USAGE,DF,aardvark-prod-pdx-to-int-usage-cohorts,TRUE,intusag,"common1-ro,be_app_serv-rw",
RO,BULK,,b2b-prod-bulk-delivery,TRUE,,"common1-ro,p_be_django_bdl-rw,p_be_django_intweb-rw,ms_app_bulkdel-ro,bulk_delivery_dom_role-ro",
RO,BULK,,b2b-prod-bulk-delivery-new,TRUE,,"common1-ro,p_be_django_bdl-rw,p_be_django_intweb-rw",
RO,ASO,,b2c-prod-data-pipeline-sync-store-free,FALSE,ssaso,int_udw_writer_snowflake_prod_s3-rw,
RO,MKT,,b2c-mktint-prod-dca-kpi,TRUE,intmkt,common1-ro,
RO,MKT,,b2c-prod-dca-dumped-classes,TRUE,intmkt,common1-ro,
RO,MKT,,b2c-prod-nrt-dumped-binaries,TRUE,intmkt,common1-ro,
RO,STORE,DF,b2c-prod-tomcat-xpressfeed,TRUE,intsto,common1-ro,
RO,STORE,DF,prod.appannie.int.dailyest,TRUE,intsto,common1-ro,
RO,STORE,DF,prod.appannie.viz,TRUE,intsto,common1-ro,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
RO,,,prod_appannie_amazon,,,,
RO,,,prod_appannie_android,,,,
RO,,,prod_appannie_android_cn,,,,
RO,,,prod_appannie_appletv,,,,
RO,,,prod_appannie_ibook,,,,
RO,,,prod_appannie_ios,,,,
RO,,,prod_appannie_kindle_book,,,,
RO,,,prod_appannie_kraken,,,,
RO,,,prod_appannie_uniform_public_app_store_data,,,,
RO,,,prod_appannie_windows,,,,
RO,,,prod_appannie_windows_phone,,,,
RO,,,product_appannie_rank_archive,,,,
,,,,,,,
RO,,,b2c-prod-data-pipeline-raw-sdk,,,,
RO,,,b2c-prod-data-pipeline-unified-sdk,,,,
,,,,,,,
RO,LAB,,b2c-prod-innovation-labs,,,,
,,,,,,,
RO,DNA,,b2b-prod-giqv2-kurama-service-resources,,,,
RO,DNA,,b2c-prod-data-pipeline-raw-dna,,,,
RO,DNA,,b2c-prod-data-pipeline-unified-dna,,,,
RO,DNA,,cf-dca-aa-prod-giq-vod-destination920a3c57-8awiuonf55re,,,,
RO,DNA,,s3-dca-databricks-p-core-datapipeline-mwaa,,,,
,,,,,,,
RO,RATING,,b2c-prod-data-pipeline-buffer-legacyrating,,,,
RO,RATING,,b2c-prod-data-pipeline-buffer-rating,,,,
RO,RATING,,b2c-prod-data-pipeline-unified-constants,,,,
RO,RATING,,prod_appannie_uniform_public_app_store_data,,,,
RO,RATING,,product_appannie_rank_archive,,,,
RO,RATING,,b2c-prod-data-pipeline-raw-rating,,,,
RO,RATING,,b2c-prod-data-pipeline-unified-rating,,,,
RO,RATING,,b2b-prod-int-data-pipeline-metastore,,,,
,,,,,,,
RO,USAGE,,b2c-prod-data-pipeline-raw-mobileweb-free,,,,
RO,USAGE,,b2c-prod-data-pipeline-raw-mobileweb-paid,,,,
RO,USAGE,,b2c-prod-data-pipeline-raw-usage,,,,
RO,USAGE,,b2c-prod-data-pipeline-unified-mobileweb-free,,,,
RO,USAGE,,b2c-prod-data-pipeline-unified-mobileweb-paid,,,,
RO,USAGE,,b2c-prod-data-pipeline-unified-usage,,,,
,,,,,,,
RO,MARKET,,b2c-prod-data-pipeline-raw-aso,,,,
RO,MARKET,,b2c-prod-data-pipeline-raw-market,,,,
RO,MARKET,,b2c-prod-data-pipeline-unified-aso,,,,
RO,MARKET,,b2c-prod-data-pipeline-unified-market,,,,
RO,MARKET,,b2c-prod-int-data-pipeline-unified-free-aso,,,,
RO,MARKET,,b2c-prod-int-data-pipeline-unified-paid-aso,,,,
RO,MARKET,,prod-appannie-aso-data-migration,,,,
RO,MARKET,,prod.appannie.aso,,,,
RO,MARKET,,prod.appannie.aso.grepwords-data-exchange,,,,
RO,MARKET,,b2c-prod-data-pipeline-sync-store-free,,,,
,,,,,,,
RO,STORE,,appannie-prod-ss-reviews,,,,
RO,STORE,,b2b-feature-ss-scrape-assets,,,,
RO,STORE,,b2b-poc-ss-scraper,,,,
RO,STORE,,b2c-prod-data-pipeline-raw-advancedreview,,,,
RO,STORE,,b2c-prod-data-pipeline-raw-featured,,,,
RO,STORE,,b2c-prod-data-pipeline-raw-store-free,,,,
RO,STORE,,b2c-prod-data-pipeline-sync-store-free,,,,
RO,STORE,,b2c-prod-data-pipeline-unified-advancedreview,,,,
RO,STORE,,b2c-prod-data-pipeline-unified-featured,,,,
RO,STORE,,b2c-prod-data-pipeline-unified-store-free,,,,
RO,STORE,,b2c-prod-int-cache-top-chart,,,,
RO,STORE,,b2c-prod-storestats-dump,,,,
RO,STORE,,prod-appannie-rank-top,,,,
,,,,,,,
RO,REVIEW,,b2c-prod-data-pipeline-raw-review,,,,
RO,REVIEW,,b2c-prod-data-pipeline-unified-review,,,,
RO,REVIEW,,b2b-prod-int-data-pipeline-metastore,,,,
RO,REVIEW,,b2c-prod-data-pipeline-buffer-review,,,,
RO,REVIEW,,prod_appannie_uniform_public_app_store_data,,,,
,,,,,,,
RO,SDK,,b2b-prod-int-sdk-icon-images,,,,
RO,SDK,,prod.appannie.mktint.data,,,,
,,,,,,,
RO,LAB,,b2b-prod-innovation-labs,,,,
RO,LAB,,b2c-prod-data-pipeline-raw-labs,,,,
RO,LAB,,b2c-prod-data-pipeline-unified-labs,,,,
RO,LAB,,b2c-prod-innovation-labs,,,,
RO,LAB,,b2b-prod-int-data-pipeline-metastore,,,,
,,,,,,,
RO,STORE,,b2c-prod-data-pipeline-raw-store-rank,,,,
RO,STORE,,b2c-prod-data-pipeline-unified-store-rank,,,,
RO,STORE,,b2b-prod-int-data-pipeline-metastore,,,,
RO,STORE,,b2c-prod-data-pipeline-unified-store-free,,,,
RO,STORE,,prod_appannie_ios,,,,
RO,STORE,,prod_appannie_amazon,,,,
RO,STORE,,prod_appannie_appletv,,,,
RO,STORE,,prod_appannie_android,,,,
RO,STORE,,b2c-prod-data-pipeline-unified-constants,,,,
RO,STORE,,prod_appannie_amazon,,,,
RO,STORE,,prod_appannie_android,,,,
RO,STORE,,prod_appannie_android_cn,,,,
RO,STORE,,prod_appannie_appletv,,,,
RO,STORE,,prod_appannie_ibook,,,,
RO,STORE,,prod_appannie_ios,,,,
RO,STORE,,prod_appannie_kindle_book,,,,
RO,STORE,,prod_appannie_kraken,,,,
RO,STORE,,prod_appannie_uniform_public_app_store_data,,,,
RO,STORE,,prod_appannie_windows,,,,
RO,STORE,,prod_appannie_windows_phone,,,,
RO,STORE,,product_appannie_rank_archive,,,,
,,,,,,,
RO,STORE,,b2c-prod-data-pipeline-raw-store-paid,,,,
RO,STORE,,b2c-prod-data-pipeline-unified-store-paid,,,,
RO,STORE,,b2c-prod-int-cache-top-chart,,,,
RO,STORE,,b2c-prod-data-pipeline-unified-store-free,,,,
RO,STORE,,b2c-prod-dca-store-estimates,,,,
RO,STORE,,b2c-prod-data-pipeline-unified-constants,,,,
,,,,,,,
RO,STORE,,b2c-prod-advanced-review,,,,
RO,STORE,,b2c-prod-data-pipeline-buffer-featured,,,,
RO,STORE,,b2c-prod-data-pipeline-buffer-featured14,,,,
RO,STORE,,b2c-prod-data-pipeline-buffer-product,,,,
RO,STORE,,b2c-prod-dca-store-estimates-ng,,,,
RO,STORE,,b2c-prod-dca-store-ranks,,,,
RO,STORE,,b2c-prod-dca-store-ranks-ng,,,,
RO,STORE,,prod-appannie-int-store-est,,,,
,,,,,,,
RO,MARKET,,b2c-prod-data-pipeline-buffer-aso-free,,,,
