country_code:1830:,date:1830:,device_code:1830:,est_average_active_days:1830:,est_average_active_users:1830:,est_average_bytes_per_session:1830:,est_average_bytes_per_user:1830:,est_average_session_duration:1830:,est_average_session_per_user:1830:,est_average_time_per_user:1830:,est_download:1830:,est_install_base:1830:,est_install_penetration:1830:,est_open_rate:1830:,est_organic_channel_download:1830:,est_organic_channel_download_share:1830:,est_paid_channel_download:1830:,est_paid_channel_download_share:1830:,est_percentage_active_days:1830:,est_retention_d0:1830:,est_retention_d1:1830:,est_retention_d14:1830:,est_retention_d2:1830:,est_retention_d3:1830:,est_retention_d30:1830:,est_retention_d4:1830:,est_retention_d5:1830:,est_retention_d6:1830:,est_retention_d7:1830:,est_retention_m0:1830:,est_retention_m1:1830:,est_retention_m10:1830:,est_retention_m11:1830:,est_retention_m12:1830:,est_retention_m2:1830:,est_retention_m3:1830:,est_retention_m4:1830:,est_retention_m5:1830:,est_retention_m6:1830:,est_retention_m7:1830:,est_retention_m8:1830:,est_retention_m9:1830:,est_retention_w0:1830:,est_retention_w1:1830:,est_retention_w10:1830:,est_retention_w11:1830:,est_retention_w12:1830:,est_retention_w13:1830:,est_retention_w14:1830:,est_retention_w15:1830:,est_retention_w16:1830:,est_retention_w17:1830:,est_retention_w18:1830:,est_retention_w19:1830:,est_retention_w2:1830:,est_retention_w20:1830:,est_retention_w3:1830:,est_retention_w4:1830:,est_retention_w5:1830:,est_retention_w6:1830:,est_retention_w7:1830:,est_retention_w8:1830:,est_retention_w9:1830:,est_revenue:1830:,est_share_of_category_time:1830:,est_total_time:1830:,est_usage_penetration:1830:,granularity:1830:,keys_:1830:
"US","2020-01-01","all",null,65616806,null,null,267715.706593,12.03105,3220901,71854,112876531,0.754886,0.581315,35251,0.490592,36603,0.509408,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,35792,null,3522420726,0.438826,"daily","\"US\"\"2020-01-01\"\"all\"null65616806nullnull267715.70659312.031053220901718541128765310.7548860.581315352510.490592366030.509408null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull35792null35224207260.438826\"daily\""
"US","2020-01-01","all-phone",null,65616806,null,null,267715.706593,12.03105,3220901,65176,112876531,0.754886,0.581315,31975,0.490595,33201,0.509405,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,34808,null,3522420726,0.438826,"daily","\"US\"\"2020-01-01\"\"all-phone\"null65616806nullnull267715.70659312.031053220901651761128765310.7548860.581315319750.490595332010.509405null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull34808null35224207260.438826\"daily\""
"US","2020-01-01","all-tablet",null,9765252,null,null,483578.373491,4.733593,2289063.376334,6678,20920828,0.490932,0.466772,3276,0.490566,3402,0.509434,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,984,null,372554697,0.229153,"daily","\"US\"\"2020-01-01\"\"all-tablet\"null9765252nullnull483578.3734914.7335932289063.3763346678209208280.4909320.46677232760.49056634020.509434nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull984null3725546970.229153\"daily\""
"US","2020-01-01","ios-all",null,75382059,null,null,279656.147413,11.085712,3100187.631357,71854,133797359,0.696345,0.563405,35251,0.490592,36603,0.509408,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,35792,null,3894975423,0.392324,"daily","\"US\"\"2020-01-01\"\"ios-all\"null75382059nullnull279656.14741311.0857123100187.631357718541337973590.6963450.563405352510.490592366030.509408null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull35792null38949754230.392324\"daily\""
"US","2020-01-01","ios-phone",null,65616806,null,null,267715.706593,12.03105,3220901,65176,112876531,0.754886,0.581315,31975,0.490595,33201,0.509405,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,34808,null,3522420726,0.438826,"daily","\"US\"\"2020-01-01\"\"ios-phone\"null65616806nullnull267715.70659312.031053220901651761128765310.7548860.581315319750.490595332010.509405null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull34808null35224207260.438826\"daily\""
"US","2020-01-01","ios-tablet",null,9765252,null,null,483578.373491,4.733593,2289063.376334,6678,20920828,0.490932,0.466772,3276,0.490566,3402,0.509434,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,984,null,372554697,0.229153,"daily","\"US\"\"2020-01-01\"\"ios-tablet\"null9765252nullnull483578.3734914.7335932289063.3763346678209208280.4909320.46677232760.49056634020.509434nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull984null3725546970.229153\"daily\""
"US","2020-01-02","all",null,65887722,null,null,266560.50735,12.314801,3282639.486114,61030,112876531,0.754886,0.583715,29941,0.490595,31089,0.509405,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25016,null,3604760622,0.440638,"daily","\"US\"\"2020-01-02\"\"all\"null65887722nullnull266560.5073512.3148013282639.486114610301128765310.7548860.583715299410.490595310890.509405null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull25016null36047606220.440638\"daily\""
"US","2020-01-02","all-phone",null,65887722,null,null,266560.50735,12.314801,3282639.486114,54999,112876531,0.754886,0.583715,26982,0.490591,28017,0.509409,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,24108,null,3604760622,0.440638,"daily","\"US\"\"2020-01-02\"\"all-phone\"null65887722nullnull266560.5073512.3148013282639.486114549991128765310.7548860.583715269820.490591280170.509409null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull24108null36047606220.440638\"daily\""
"US","2020-01-02","all-tablet",null,9455147,null,null,483833.794787,4.919083,2380018.604166,6031,20920828,0.490932,0.451949,2959,0.490632,3072,0.509368,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,908,null,375057087,0.221876,"daily","\"US\"\"2020-01-02\"\"all-tablet\"null9455147nullnull483833.7947874.9190832380018.6041666031209208280.4909320.45194929590.49063230720.509368nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull908null3750570870.221876\"daily\""
"US","2020-01-02","ios-all",null,75342869,null,null,278339.812192,11.386676,3169365.156814,61030,133797359,0.696345,0.563112,29941,0.490595,31089,0.509405,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25016,null,3979817709,0.39212,"daily","\"US\"\"2020-01-02\"\"ios-all\"null75342869nullnull278339.81219211.3866763169365.156814610301337973590.6963450.563112299410.490595310890.509405null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull25016null39798177090.39212\"daily\""
