country_code:144:,date:144:,device_code:144:,est_download:144:,est_organic_channel_download:144:,est_organic_channel_download_share:144:,est_paid_channel_download:144:,est_paid_channel_download_share:144:,est_revenue:144:,keys_:144:
"CN","2020-01-01","all",272046,272046,1.0,0,0.0,321,"\"CN\"\"2020-01-01\"\"all\"2720462720461.000.0321"
"CN","2020-01-01","all-phone",248633,248633,1.0,0,0.0,260,"\"CN\"\"2020-01-01\"\"all-phone\"2486332486331.000.0260"
"CN","2020-01-01","all-tablet",23413,23413,1.0,0,0.0,61,"\"CN\"\"2020-01-01\"\"all-tablet\"23413234131.000.061"
"CN","2020-01-01","ios-all",272046,272046,1.0,0,0.0,321,"\"CN\"\"2020-01-01\"\"ios-all\"2720462720461.000.0321"
"CN","2020-01-01","ios-phone",248633,248633,1.0,0,0.0,260,"\"CN\"\"2020-01-01\"\"ios-phone\"2486332486331.000.0260"
"CN","2020-01-01","ios-tablet",23413,23413,1.0,0,0.0,61,"\"CN\"\"2020-01-01\"\"ios-tablet\"23413234131.000.061"
"CN","2020-02-01","all",401890,401890,1.0,0,0.0,568,"\"CN\"\"2020-02-01\"\"all\"4018904018901.000.0568"
"CN","2020-02-01","all-phone",362707,362707,1.0,0,0.0,416,"\"CN\"\"2020-02-01\"\"all-phone\"3627073627071.000.0416"
"CN","2020-02-01","all-tablet",39183,39183,1.0,0,0.0,152,"\"CN\"\"2020-02-01\"\"all-tablet\"39183391831.000.0152"
"CN","2020-02-01","ios-all",401890,401890,1.0,0,0.0,568,"\"CN\"\"2020-02-01\"\"ios-all\"4018904018901.000.0568"
"CN","2020-02-01","ios-phone",362707,362707,1.0,0,0.0,416,"\"CN\"\"2020-02-01\"\"ios-phone\"3627073627071.000.0416"
"CN","2020-02-01","ios-tablet",39183,39183,1.0,0,0.0,152,"\"CN\"\"2020-02-01\"\"ios-tablet\"39183391831.000.0152"
"CN","2020-03-01","all",420135,420135,1.0,0,0.0,583,"\"CN\"\"2020-03-01\"\"all\"4201354201351.000.0583"
"CN","2020-03-01","all-phone",362481,362481,1.0,0,0.0,420,"\"CN\"\"2020-03-01\"\"all-phone\"3624813624811.000.0420"
"CN","2020-03-01","all-tablet",57654,57654,1.0,0,0.0,163,"\"CN\"\"2020-03-01\"\"all-tablet\"57654576541.000.0163"
"CN","2020-03-01","ios-all",420135,420135,1.0,0,0.0,583,"\"CN\"\"2020-03-01\"\"ios-all\"4201354201351.000.0583"
"CN","2020-03-01","ios-phone",362481,362481,1.0,0,0.0,420,"\"CN\"\"2020-03-01\"\"ios-phone\"3624813624811.000.0420"
"CN","2020-03-01","ios-tablet",57654,57654,1.0,0,0.0,163,"\"CN\"\"2020-03-01\"\"ios-tablet\"57654576541.000.0163"
