country_code:72:,date:72:,device_code:72:,est_retention_m0:72:,est_retention_m1:72:,est_retention_m10:72:,est_retention_m11:72:,est_retention_m12:72:,est_retention_m2:72:,est_retention_m3:72:,est_retention_m4:72:,est_retention_m5:72:,est_retention_m6:72:,est_retention_m7:72:,est_retention_m8:72:,est_retention_m9:72:,keys_:72:
"GB","2020-01-01","all",1,0.825593,0.683934,0.668422,0.661807,0.78632,0.766979,0.743776,0.732813,0.70485,0.703468,0.689935,0.681458,"\"GB\"\"2020-01-01\"\"all\"10.8255930.6839340.6684220.6618070.786320.7669790.7437760.7328130.704850.7034680.6899350.681458"
"GB","2020-01-01","all-phone",1,0.825593,0.683934,0.668422,0.661807,0.78632,0.766979,0.743776,0.732813,0.70485,0.703468,0.689935,0.681458,"\"GB\"\"2020-01-01\"\"all-phone\"10.8255930.6839340.6684220.6618070.786320.7669790.7437760.7328130.704850.7034680.6899350.681458"
"GB","2020-01-01","ios-all",1,0.825593,0.683934,0.668422,0.661807,0.78632,0.766979,0.743776,0.732813,0.70485,0.703468,0.689935,0.681458,"\"GB\"\"2020-01-01\"\"ios-all\"10.8255930.6839340.6684220.6618070.786320.7669790.7437760.7328130.704850.7034680.6899350.681458"
"GB","2020-01-01","ios-phone",1,0.825593,0.683934,0.668422,0.661807,0.78632,0.766979,0.743776,0.732813,0.70485,0.703468,0.689935,0.681458,"\"GB\"\"2020-01-01\"\"ios-phone\"10.8255930.6839340.6684220.6618070.786320.7669790.7437760.7328130.704850.7034680.6899350.681458"
"GB","2020-02-01","all",1,0.782884,0.560772,0.549474,0.544743,0.709761,0.695799,0.663635,0.650277,0.645022,0.610328,0.593337,0.586892,"\"GB\"\"2020-02-01\"\"all\"10.7828840.5607720.5494740.5447430.7097610.6957990.6636350.6502770.6450220.6103280.5933370.586892"
"GB","2020-02-01","all-phone",1,0.782884,0.560772,0.549474,0.544743,0.709761,0.695799,0.663635,0.650277,0.645022,0.610328,0.593337,0.586892,"\"GB\"\"2020-02-01\"\"all-phone\"10.7828840.5607720.5494740.5447430.7097610.6957990.6636350.6502770.6450220.6103280.5933370.586892"
"GB","2020-02-01","ios-all",1,0.782884,0.560772,0.549474,0.544743,0.709761,0.695799,0.663635,0.650277,0.645022,0.610328,0.593337,0.586892,"\"GB\"\"2020-02-01\"\"ios-all\"10.7828840.5607720.5494740.5447430.7097610.6957990.6636350.6502770.6450220.6103280.5933370.586892"
"GB","2020-02-01","ios-phone",1,0.782884,0.560772,0.549474,0.544743,0.709761,0.695799,0.663635,0.650277,0.645022,0.610328,0.593337,0.586892,"\"GB\"\"2020-02-01\"\"ios-phone\"10.7828840.5607720.5494740.5447430.7097610.6957990.6636350.6502770.6450220.6103280.5933370.586892"
"GB","2020-03-01","all",1,0.821311,0.569757,0.566305,0.548127,0.752141,0.712803,0.671421,0.64643,0.627768,0.598946,0.578071,0.594112,"\"GB\"\"2020-03-01\"\"all\"10.8213110.5697570.5663050.5481270.7521410.7128030.6714210.646430.6277680.5989460.5780710.594112"
"GB","2020-03-01","all-phone",1,0.821311,0.569757,0.566305,0.548127,0.752141,0.712803,0.671421,0.64643,0.627768,0.598946,0.578071,0.594112,"\"GB\"\"2020-03-01\"\"all-phone\"10.8213110.5697570.5663050.5481270.7521410.7128030.6714210.646430.6277680.5989460.5780710.594112"
